,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
21158,D,96.69,material_7,material_5,6,6,8,14,9,17.385,10.05,16.526,14.84,9.791,18.79,12.007,15.834,19.701,10.07,,13.825,15.737,15.807,295.993,"(7.0, 8.0]","(13.0, 29.0]","(8.0, 9.0]"
10037,B,66.4,material_5,material_5,8,8,2,11,4,17.032,12.382,15.893,17.065,11.189,20.217,12.638,14.982,,13.132,16.21,15.69,12.71,17.443,,"(-0.001, 3.0]","(10.0, 13.0]","(3.0, 4.0]"
9672,B,103.98,material_5,material_5,8,8,4,13,9,16.152,10.938,17.317,16.571,11.989,17.573,11.555,14.689,18.719,12.43,13.351,16.097,14.447,16.607,668.331,"(3.0, 4.0]","(10.0, 13.0]","(8.0, 9.0]"
10743,C,133.13,material_7,material_8,5,8,7,7,7,19.998,12.038,17.959,17.218,11.239,18.15,11.068,15.095,17.888,11.303,16.698,14.86,16.956,18.209,629.146,"(6.0, 7.0]","(6.0, 7.0]","(6.0, 7.0]"
6706,B,171.0,material_5,material_5,8,8,8,6,8,17.401,12.018,17.48,16.146,12.203,18.117,11.17,15.909,20.163,12.051,15.86,15.284,15.211,18.252,754.86,"(7.0, 8.0]","(4.0, 6.0]","(7.0, 8.0]"
5820,B,130.03,material_5,material_5,8,8,3,9,7,18.158,12.007,18.323,16.856,10.515,18.653,13.061,18.89,20.746,11.616,13.378,15.202,15.294,14.957,700.068,"(-0.001, 3.0]","(7.0, 9.0]","(6.0, 7.0]"
20000,D,89.18,material_7,material_5,6,6,9,17,7,,11.646,17.337,18.353,11.493,17.724,11.191,15.826,17.988,,15.451,15.884,13.85,17.562,722.087,"(8.0, 9.0]","(13.0, 29.0]","(6.0, 7.0]"
4984,A,111.04,material_7,material_8,9,5,16,4,2,17.095,10.61,15.674,18.498,10.939,18.5,10.781,17.857,17.165,11.32,15.048,15.811,,16.522,562.648,"(13.0, 29.0]","(-0.001, 4.0]","(-0.001, 2.0]"
25255,E,118.96,material_7,material_6,6,9,5,5,5,16.957,11.802,16.562,17.549,13.142,19.92,10.932,18.246,19.663,,15.62,16.147,15.14,15.519,725.495,"(4.0, 5.0]","(4.0, 6.0]","(4.0, 5.0]"
25020,E,104.65,material_7,material_6,6,9,5,6,8,18.186,12.474,18.702,17.272,10.832,20.663,11.896,15.519,20.763,11.385,16.522,14.502,15.064,15.37,960.101,"(4.0, 5.0]","(4.0, 6.0]","(7.0, 8.0]"
20488,D,99.6,material_7,material_5,6,6,9,4,7,19.747,11.229,16.808,18.969,12.57,19.163,11.284,17.822,18.565,12.93,18.369,18.32,13.965,17.273,914.623,"(8.0, 9.0]","(-0.001, 4.0]","(6.0, 7.0]"
7798,B,87.74,material_5,material_5,8,8,3,11,3,19.173,11.777,17.641,18.538,13.438,19.046,,17.239,18.276,11.525,16.198,14.972,14.208,16.132,889.656,"(-0.001, 3.0]","(10.0, 13.0]","(2.0, 3.0]"
1086,A,138.66,material_7,material_8,9,5,9,2,2,16.756,11.609,15.897,17.343,11.874,18.103,10.747,14.935,18.076,13.16,14.072,14.408,13.466,16.002,554.359,"(8.0, 9.0]","(-0.001, 4.0]","(-0.001, 2.0]"
759,A,89.14,material_7,material_8,9,5,8,4,7,18.08,12.389,14.805,18.452,11.586,17.511,12.405,15.397,19.292,11.53,16.381,17.889,19.891,15.321,476.327,"(7.0, 8.0]","(-0.001, 4.0]","(6.0, 7.0]"
5966,B,94.27,material_5,material_5,8,8,2,12,2,19.048,9.292,17.159,17.3,11.744,19.563,11.264,13.687,19.158,11.379,16.907,16.447,16.678,17.036,614.957,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
19500,D,151.49,material_7,material_5,6,6,4,4,5,17.504,12.134,17.51,17.651,13.808,20.718,11.925,14.737,19.553,9.778,15.407,16.952,,16.753,,"(3.0, 4.0]","(-0.001, 4.0]","(4.0, 5.0]"
13361,C,132.4,material_7,material_8,5,8,6,10,8,17.104,11.744,15.024,18.171,11.497,19.079,12.127,16.641,16.541,13.313,16.349,19.012,14.703,17.055,,"(5.0, 6.0]","(9.0, 10.0]","(7.0, 8.0]"
5455,B,254.14,material_5,material_5,8,8,5,7,10,18.144,10.895,,16.377,11.907,19.341,11.62,17.374,19.194,12.801,14.98,16.098,,16.985,669.29,"(4.0, 5.0]","(6.0, 7.0]","(9.0, 11.0]"
23326,E,86.39,material_7,material_6,6,9,6,11,7,18.093,11.916,16.592,18.461,11.613,20.203,11.386,13.846,17.407,12.055,15.247,17.133,14.715,15.364,835.114,"(5.0, 6.0]","(10.0, 13.0]","(6.0, 7.0]"
10330,B,100.19,material_5,material_5,8,8,1,6,17,19.13,10.689,16.925,17.391,9.94,19.189,12.017,15.206,20.181,,14.329,16.746,14.622,15.777,533.039,"(-0.001, 3.0]","(4.0, 6.0]","(11.0, 24.0]"
644,A,80.11,material_7,material_8,9,5,18,3,5,16.854,9.709,16.799,17.763,15.352,19.092,11.239,16.285,21.805,11.53,15.397,18.007,15.488,,754.521,"(13.0, 29.0]","(-0.001, 4.0]","(4.0, 5.0]"
22042,E,97.82,material_7,material_6,6,9,6,6,4,16.875,11.794,18.039,17.315,11.51,17.98,10.683,17.708,19.542,10.011,15.814,15.211,15.283,17.671,658.783,"(5.0, 6.0]","(4.0, 6.0]","(3.0, 4.0]"
3314,A,,material_7,material_8,9,5,11,1,4,17.685,11.113,16.443,17.988,10.529,19.675,9.229,15.014,,11.106,,18.461,,16.915,682.774,"(9.0, 11.0]","(-0.001, 4.0]","(3.0, 4.0]"
21346,E,143.66,material_7,material_6,6,9,2,14,4,18.151,13.137,17.658,17.731,12.853,17.901,12.085,13.068,22.776,11.141,15.144,14.773,,16.745,767.038,"(-0.001, 3.0]","(13.0, 29.0]","(3.0, 4.0]"
15990,C,96.6,material_7,material_8,5,8,5,6,4,19.277,11.575,16.82,16.776,13.099,19.795,11.982,15.607,19.126,12.059,15.282,15.058,16.25,16.476,827.072,"(4.0, 5.0]","(4.0, 6.0]","(3.0, 4.0]"
15145,C,178.46,material_7,material_8,5,8,6,7,5,17.917,11.241,15.748,15.512,11.989,18.701,11.485,17.33,17.799,8.966,15.736,16.404,16.335,18.179,597.193,"(5.0, 6.0]","(6.0, 7.0]","(4.0, 5.0]"
18923,D,116.83,material_7,material_5,6,6,4,10,5,17.881,12.391,16.76,16.417,12.088,19.561,11.46,18.502,18.493,11.201,15.956,17.167,14.457,13.785,626.053,"(3.0, 4.0]","(9.0, 10.0]","(4.0, 5.0]"
23045,E,179.31,material_7,material_6,6,9,3,10,4,17.699,11.564,15.691,17.173,11.296,19.212,10.936,16.056,21.32,15.289,15.602,13.56,13.815,16.702,573.791,"(-0.001, 3.0]","(9.0, 10.0]","(3.0, 4.0]"
19572,D,86.2,material_7,material_5,6,6,11,10,6,18.782,12.911,16.346,16.437,13.172,18.74,12.45,18.308,19.521,14.445,15.16,16.522,13.441,17.979,628.995,"(9.0, 11.0]","(9.0, 10.0]","(5.0, 6.0]"
8051,B,125.08,material_5,material_5,8,8,8,7,4,18.516,10.907,17.317,18.364,12.554,19.729,11.17,14.834,19.883,13.278,14.784,12.799,12.558,14.64,749.404,"(7.0, 8.0]","(6.0, 7.0]","(3.0, 4.0]"
22826,E,105.81,material_7,material_6,6,9,9,5,12,17.323,10.926,16.865,17.156,,20.29,12.307,17.404,20.045,11.13,16.788,14.251,15.672,15.203,718.932,"(8.0, 9.0]","(4.0, 6.0]","(11.0, 24.0]"
6662,B,181.2,material_5,material_5,8,8,3,10,6,17.764,13.465,17.705,16.982,12.447,18.772,10.641,15.368,19.038,11.793,15.44,,16.458,16.646,840.46,"(-0.001, 3.0]","(9.0, 10.0]","(5.0, 6.0]"
8586,B,116.88,material_5,material_5,8,8,7,12,7,17.758,12.963,17.789,16.632,12.022,19.096,11.135,16.638,18.662,11.893,16.249,14.151,16.938,17.429,797.298,"(6.0, 7.0]","(10.0, 13.0]","(6.0, 7.0]"
3368,A,93.5,material_7,material_8,9,5,17,4,2,16.344,11.071,17.918,18.84,11.375,19.66,11.719,,12.861,10.223,,16.45,18.082,15.854,813.461,"(13.0, 29.0]","(-0.001, 4.0]","(-0.001, 2.0]"
10125,B,,material_5,material_5,8,8,4,15,12,18.042,11.49,15.422,17.388,10.644,19.104,11.527,16.758,18.791,12.506,,15.641,16.603,16.79,543.493,"(3.0, 4.0]","(13.0, 29.0]","(11.0, 24.0]"
5938,B,88.9,material_5,material_5,8,8,7,10,9,17.154,10.319,18.673,20.083,10.104,20.389,11.819,16.92,17.354,13.671,14.177,15.846,15.049,19.8,549.361,"(6.0, 7.0]","(9.0, 10.0]","(8.0, 9.0]"
6815,B,95.45,material_5,material_5,8,8,6,0,10,18.691,10.104,18.108,,10.679,19.777,10.281,14.488,20.03,11.965,18.688,,16.309,20.129,558.382,"(5.0, 6.0]","(-0.001, 4.0]","(9.0, 11.0]"
21393,E,98.73,material_7,material_6,6,9,6,10,13,15.809,12.609,16.875,18.127,10.721,18.035,13.268,14.1,19.895,13.926,15.07,15.713,15.698,19.122,747.522,"(5.0, 6.0]","(9.0, 10.0]","(11.0, 24.0]"
12730,C,137.94,material_7,material_8,5,8,9,4,6,17.801,11.866,16.742,18.301,12.56,18.003,12.714,16.722,19.272,9.903,16.745,18.19,15.043,15.061,675.578,"(8.0, 9.0]","(-0.001, 4.0]","(5.0, 6.0]"
8382,B,107.08,material_5,material_5,8,8,8,6,6,18.818,13.085,16.044,17.728,10.211,20.601,11.249,15.166,21.2,12.828,16.618,15.455,12.199,17.722,605.354,"(7.0, 8.0]","(4.0, 6.0]","(5.0, 6.0]"
3166,A,122.9,material_7,material_8,9,5,7,0,8,17.565,13.169,,19.447,10.094,16.647,10.31,15.22,20.012,12.809,15.461,17.317,13.675,15.236,515.732,"(6.0, 7.0]","(-0.001, 4.0]","(7.0, 8.0]"
20023,D,129.7,material_7,material_5,6,6,10,5,3,19.169,9.995,17.38,17.384,12.896,18.353,9.852,16.308,19.027,10.733,16.72,15.853,12.599,16.533,758.68,"(9.0, 11.0]","(4.0, 6.0]","(2.0, 3.0]"
26206,E,138.7,material_7,material_6,6,9,11,9,10,16.661,12.567,16.682,18.042,12.801,20.371,13.13,14.985,,11.961,15.236,15.406,14.679,19.222,893.638,"(9.0, 11.0]","(7.0, 9.0]","(9.0, 11.0]"
16646,D,105.44,material_7,material_5,6,6,8,9,2,17.932,10.537,17.538,15.988,11.956,19.249,11.161,17.041,19.582,10.536,15.872,16.998,17.216,16.23,612.572,"(7.0, 8.0]","(7.0, 9.0]","(-0.001, 2.0]"
21545,E,71.9,material_7,material_6,6,9,5,9,11,19.327,11.274,18.373,16.374,10.888,21.022,12.959,17.88,18.833,12.234,15.664,13.522,16.686,,846.184,"(4.0, 5.0]","(7.0, 9.0]","(9.0, 11.0]"
22608,E,112.81,material_7,material_6,6,9,6,19,5,18.012,11.687,15.65,16.828,12.436,19.483,11.544,14.892,19.803,11.787,14.831,16.124,15.684,,583.087,"(5.0, 6.0]","(13.0, 29.0]","(4.0, 5.0]"
17917,D,65.83,material_7,material_5,6,6,6,10,6,16.781,11.934,17.05,17.159,11.644,17.963,12.549,19.124,19.649,14.003,13.91,15.556,13.159,18.154,573.426,"(5.0, 6.0]","(9.0, 10.0]","(5.0, 6.0]"
13648,C,96.96,material_7,material_8,5,8,8,8,7,16.995,11.111,18.104,18.249,11.553,19.224,12.234,17.929,17.83,8.982,,14.837,17.402,16.066,,"(7.0, 8.0]","(7.0, 9.0]","(6.0, 7.0]"
2464,A,166.47,material_7,material_8,9,5,7,6,10,17.185,11.238,17.596,17.969,12.339,19.329,13.735,17.29,19.59,10.252,15.097,12.616,12.91,17.527,772.99,"(6.0, 7.0]","(4.0, 6.0]","(9.0, 11.0]"
5008,A,87.56,material_7,material_8,9,5,17,3,0,20.547,12.245,16.804,17.063,11.665,18.905,13.053,15.742,18.256,9.747,15.516,18.999,14.624,14.204,,"(13.0, 29.0]","(-0.001, 4.0]","(-0.001, 2.0]"
15241,C,80.21,material_7,material_8,5,8,5,7,3,17.546,9.493,15.467,16.848,12.786,19.333,11.689,15.072,17.966,9.867,14.676,18.214,13.715,15.17,690.923,"(4.0, 5.0]","(6.0, 7.0]","(2.0, 3.0]"
9296,B,121.18,material_5,material_5,8,8,6,9,3,16.645,11.316,16.692,14.969,9.971,20.285,14.524,16.201,21.132,11.843,13.083,16.854,15.975,15.699,576.042,"(5.0, 6.0]","(7.0, 9.0]","(2.0, 3.0]"
10947,C,117.69,material_7,material_8,5,8,5,12,3,18.7,12.719,17.991,16.409,10.572,20.163,10.013,17.713,20.587,11.268,15.765,14.596,14.993,,741.864,"(4.0, 5.0]","(10.0, 13.0]","(2.0, 3.0]"
19434,D,133.37,material_7,material_5,6,6,4,9,7,18.1,11.844,18.243,19.89,10.768,18.53,11.971,13.179,20.025,9.289,,16.395,13.465,17.416,928.852,"(3.0, 4.0]","(7.0, 9.0]","(6.0, 7.0]"
16585,D,242.52,material_7,material_5,6,6,5,3,9,17.721,11.723,16.375,18.403,11.654,20.369,11.784,18.388,19.309,11.671,14.686,17.253,11.994,18.538,808.183,"(4.0, 5.0]","(-0.001, 4.0]","(8.0, 9.0]"
16872,D,63.69,material_7,material_5,6,6,14,12,6,15.527,11.994,18.715,16.628,12.879,18.811,11.784,16.298,18.283,10.377,16.191,16.0,15.89,15.013,706.68,"(13.0, 29.0]","(10.0, 13.0]","(5.0, 6.0]"
21850,E,123.85,material_7,material_6,6,9,10,10,6,17.897,9.887,15.656,17.545,11.558,18.203,10.919,17.204,17.361,15.3,14.473,,15.055,13.443,,"(9.0, 11.0]","(9.0, 10.0]","(5.0, 6.0]"
17820,D,148.61,material_7,material_5,6,6,8,12,7,17.889,12.149,15.986,17.865,12.509,19.661,12.057,17.165,18.849,12.653,15.131,14.402,13.457,17.814,738.162,"(7.0, 8.0]","(10.0, 13.0]","(6.0, 7.0]"
10766,C,187.01,material_7,material_8,5,8,6,12,4,16.113,11.814,16.226,16.503,13.646,18.506,11.357,15.931,20.144,12.606,14.163,14.422,14.528,,,"(5.0, 6.0]","(10.0, 13.0]","(3.0, 4.0]"
7660,B,147.32,material_5,material_5,8,8,8,7,10,17.205,10.555,17.689,16.477,12.965,19.256,11.637,15.985,21.166,11.843,15.803,15.565,16.527,17.254,772.002,"(7.0, 8.0]","(6.0, 7.0]","(9.0, 11.0]"
10731,C,96.02,material_7,material_8,5,8,0,7,8,16.582,11.081,16.729,18.243,12.142,19.636,10.816,16.046,18.089,11.801,17.369,17.653,15.291,18.548,736.515,"(-0.001, 3.0]","(6.0, 7.0]","(7.0, 8.0]"
7,A,177.92,material_7,material_8,9,5,4,8,8,17.062,13.634,17.879,15.894,11.029,18.643,10.254,16.449,20.478,12.207,15.624,16.968,15.176,17.231,684.0,"(3.0, 4.0]","(7.0, 9.0]","(7.0, 8.0]"
24842,E,130.66,material_7,material_6,6,9,3,12,6,17.519,13.332,18.079,17.294,10.44,20.265,12.248,16.054,20.162,11.426,15.556,13.002,13.692,14.922,949.336,"(-0.001, 3.0]","(10.0, 13.0]","(5.0, 6.0]"
23005,E,111.35,material_7,material_6,6,9,8,3,5,18.482,10.266,15.541,17.853,9.73,20.415,11.764,14.705,20.161,13.249,14.774,15.721,15.622,17.203,643.674,"(7.0, 8.0]","(-0.001, 4.0]","(4.0, 5.0]"
4858,A,106.56,material_7,material_8,9,5,17,2,9,19.033,11.163,15.774,17.081,12.766,18.597,,16.904,18.225,,15.846,16.47,15.7,18.275,593.613,"(13.0, 29.0]","(-0.001, 4.0]","(8.0, 9.0]"
8999,B,88.25,material_5,material_5,8,8,7,5,9,17.753,12.546,18.144,18.311,10.638,20.34,11.94,15.976,20.419,12.372,14.177,16.14,13.725,14.987,691.068,"(6.0, 7.0]","(4.0, 6.0]","(8.0, 9.0]"
8152,B,111.07,material_5,material_5,8,8,5,6,7,17.78,12.028,17.606,18.303,12.882,20.547,10.495,17.181,16.669,9.487,16.651,15.944,,16.341,806.633,"(4.0, 5.0]","(4.0, 6.0]","(6.0, 7.0]"
26470,E,90.94,material_7,material_6,6,9,2,12,1,17.63,12.821,17.573,17.422,12.477,19.67,11.8,15.287,19.874,12.57,15.407,15.015,17.292,16.427,842.242,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
3075,A,245.67,material_7,material_8,9,5,9,5,10,17.109,10.443,17.911,18.161,11.418,19.581,,17.93,18.247,11.865,15.327,19.384,14.231,14.423,780.994,"(8.0, 9.0]","(4.0, 6.0]","(9.0, 11.0]"
10438,C,93.55,material_7,material_8,5,8,3,10,4,16.97,13.23,18.028,17.355,12.462,16.831,12.303,17.997,20.18,9.216,17.018,15.673,12.512,15.322,609.611,"(-0.001, 3.0]","(9.0, 10.0]","(3.0, 4.0]"
14572,C,71.08,material_7,material_8,5,8,4,7,4,18.355,11.557,17.233,16.846,11.688,16.964,10.819,15.97,18.135,9.371,15.135,15.0,16.76,19.983,489.258,"(3.0, 4.0]","(6.0, 7.0]","(3.0, 4.0]"
3544,A,170.9,material_7,material_8,9,5,14,3,9,17.604,11.095,15.694,17.756,10.106,19.886,12.5,16.357,22.028,11.788,14.607,20.023,14.209,13.485,638.499,"(13.0, 29.0]","(-0.001, 4.0]","(8.0, 9.0]"
23585,E,152.93,material_7,material_6,6,9,6,14,4,17.036,11.333,18.573,17.716,10.915,17.855,11.822,15.456,19.299,11.954,16.338,15.384,13.373,16.815,712.108,"(5.0, 6.0]","(13.0, 29.0]","(3.0, 4.0]"
24067,E,102.1,material_7,material_6,6,9,8,6,5,16.018,12.18,18.594,18.088,10.613,18.691,10.292,15.385,19.885,11.423,17.716,15.902,14.394,14.738,822.607,"(7.0, 8.0]","(4.0, 6.0]","(4.0, 5.0]"
1194,A,88.04,material_7,material_8,9,5,14,5,11,19.469,12.656,17.078,17.598,,17.234,12.361,15.836,20.642,13.107,15.678,18.411,14.875,15.906,577.995,"(13.0, 29.0]","(4.0, 6.0]","(9.0, 11.0]"
8088,B,104.62,material_5,material_5,8,8,0,8,5,17.879,10.796,,18.593,11.031,18.815,14.244,13.256,20.523,11.694,16.865,,17.374,17.146,698.265,"(-0.001, 3.0]","(7.0, 9.0]","(4.0, 5.0]"
9288,B,56.35,material_5,material_5,8,8,7,8,6,18.677,11.691,15.203,15.362,12.599,18.92,10.844,12.762,21.246,11.937,15.395,17.176,17.674,15.224,709.179,"(6.0, 7.0]","(7.0, 9.0]","(5.0, 6.0]"
1893,A,229.4,material_7,material_8,9,5,17,1,3,18.253,13.416,17.522,16.675,10.497,18.456,12.559,15.675,17.328,,15.723,15.519,13.746,15.049,652.32,"(13.0, 29.0]","(-0.001, 4.0]","(2.0, 3.0]"
7497,B,99.8,material_5,material_5,8,8,1,7,10,18.94,12.402,16.334,19.686,11.352,19.62,11.702,17.481,18.715,12.126,16.853,16.129,15.313,16.834,699.751,"(-0.001, 3.0]","(6.0, 7.0]","(9.0, 11.0]"
556,A,111.35,material_7,material_8,9,5,6,6,4,15.193,10.959,16.556,17.672,10.994,18.032,11.831,17.574,21.036,10.396,14.758,16.258,14.644,14.894,563.395,"(5.0, 6.0]","(4.0, 6.0]","(3.0, 4.0]"
4589,A,177.24,material_7,material_8,9,5,18,9,3,17.845,12.116,16.41,18.59,12.819,20.696,12.232,15.051,21.676,10.509,15.853,16.554,,15.339,849.813,"(13.0, 29.0]","(7.0, 9.0]","(2.0, 3.0]"
17638,D,131.04,material_7,material_5,6,6,7,11,5,17.855,12.376,16.572,17.405,10.977,18.633,10.004,17.584,19.502,10.566,15.116,16.903,17.775,13.777,599.625,"(6.0, 7.0]","(10.0, 13.0]","(4.0, 5.0]"
2143,A,169.44,material_7,material_8,9,5,9,4,4,17.805,11.803,18.978,16.253,12.439,18.844,11.854,14.876,18.007,12.224,14.552,14.228,14.532,15.439,782.49,"(8.0, 9.0]","(-0.001, 4.0]","(3.0, 4.0]"
25548,E,121.73,material_7,material_6,6,9,6,16,4,18.035,10.977,16.92,16.679,11.976,19.821,9.647,15.38,18.174,,15.55,18.442,15.276,14.719,601.898,"(5.0, 6.0]","(13.0, 29.0]","(3.0, 4.0]"
6209,B,106.81,material_5,material_5,8,8,10,9,19,17.697,11.4,18.297,17.679,,17.323,10.767,16.64,19.041,11.338,16.174,16.773,16.317,16.512,773.598,"(9.0, 11.0]","(7.0, 9.0]","(11.0, 24.0]"
18822,D,174.05,material_7,material_5,6,6,8,17,14,17.156,13.241,16.843,16.913,11.453,19.816,12.098,19.443,18.762,14.221,15.15,18.946,13.576,17.938,643.532,"(7.0, 8.0]","(13.0, 29.0]","(11.0, 24.0]"
22753,E,121.46,material_7,material_6,6,9,6,18,4,17.292,13.035,16.539,17.997,11.802,17.731,10.606,,19.586,12.018,15.016,15.117,15.386,14.728,665.052,"(5.0, 6.0]","(13.0, 29.0]","(3.0, 4.0]"
18140,D,108.6,material_7,material_5,6,6,4,8,11,,13.11,18.486,15.787,10.66,17.673,11.025,19.545,17.973,13.552,16.007,15.335,14.128,16.948,514.711,"(3.0, 4.0]","(7.0, 9.0]","(9.0, 11.0]"
26112,E,103.79,material_7,material_6,6,9,2,13,4,18.805,10.611,17.757,16.9,10.478,18.823,10.693,17.382,20.479,,14.843,17.538,13.313,21.478,601.727,"(-0.001, 3.0]","(10.0, 13.0]","(3.0, 4.0]"
24909,E,80.99,material_7,material_6,6,9,3,5,10,17.396,11.953,,16.839,11.132,17.576,11.631,18.738,,14.498,16.391,12.775,13.958,15.501,539.324,"(-0.001, 3.0]","(4.0, 6.0]","(9.0, 11.0]"
26550,E,93.24,material_7,material_6,6,9,3,10,8,16.507,10.822,18.839,16.353,11.724,17.351,11.372,16.27,20.079,11.491,14.123,14.752,15.406,18.654,549.478,"(-0.001, 3.0]","(9.0, 10.0]","(7.0, 8.0]"
12384,C,65.74,material_7,material_8,5,8,11,8,5,18.213,11.798,17.652,16.035,13.708,18.953,11.533,16.797,,14.37,16.955,15.517,16.275,17.789,798.838,"(9.0, 11.0]","(7.0, 9.0]","(4.0, 5.0]"
8021,B,102.48,material_5,material_5,8,8,9,8,12,17.583,10.792,15.783,16.329,12.39,20.094,10.124,17.18,17.414,10.483,16.641,16.317,15.055,16.182,,"(8.0, 9.0]","(7.0, 9.0]","(11.0, 24.0]"
21337,E,87.1,material_7,material_6,6,9,5,4,9,18.297,11.659,17.763,17.115,11.52,,8.78,13.929,19.61,12.775,15.14,17.348,16.27,17.745,563.0,"(4.0, 5.0]","(-0.001, 4.0]","(8.0, 9.0]"
21979,E,68.91,material_7,material_6,6,9,5,7,7,16.529,11.007,17.579,15.655,11.874,20.048,,15.295,19.507,11.964,14.302,14.685,16.32,17.533,641.957,"(4.0, 5.0]","(6.0, 7.0]","(6.0, 7.0]"
11036,C,146.25,material_7,material_8,5,8,2,12,13,18.481,11.563,16.089,16.777,11.724,19.062,,16.69,18.242,8.453,15.67,14.718,,20.247,575.598,"(-0.001, 3.0]","(10.0, 13.0]","(11.0, 24.0]"
23941,E,104.98,material_7,material_6,6,9,6,11,13,18.108,10.572,16.357,,11.571,18.819,10.805,15.066,18.939,11.546,15.305,17.583,,16.134,498.752,"(5.0, 6.0]","(10.0, 13.0]","(11.0, 24.0]"
17764,D,80.18,material_7,material_5,6,6,9,10,4,18.709,13.573,16.154,18.574,12.768,18.747,10.667,14.173,18.393,11.527,16.501,14.14,,15.117,,"(8.0, 9.0]","(9.0, 10.0]","(3.0, 4.0]"
4981,A,155.57,material_7,material_8,9,5,10,2,4,18.576,12.517,18.342,17.841,11.647,19.962,10.697,,18.729,13.366,17.237,14.579,14.331,15.885,864.267,"(9.0, 11.0]","(-0.001, 4.0]","(3.0, 4.0]"
3078,A,155.16,material_7,material_8,9,5,8,4,4,17.483,12.063,,16.345,11.077,18.379,10.829,17.104,22.963,13.357,15.639,12.757,14.535,,638.998,"(7.0, 8.0]","(-0.001, 4.0]","(3.0, 4.0]"
8130,B,81.21,material_5,material_5,8,8,11,11,10,17.472,9.275,17.079,16.887,11.555,19.681,11.442,15.792,17.611,11.148,17.167,13.713,,17.628,570.722,"(9.0, 11.0]","(10.0, 13.0]","(9.0, 11.0]"
12421,C,119.28,material_7,material_8,5,8,4,4,4,19.234,10.985,18.744,17.062,9.985,19.011,9.759,14.257,19.647,10.086,12.814,15.409,17.379,,,"(3.0, 4.0]","(-0.001, 4.0]","(3.0, 4.0]"
7628,B,144.27,material_5,material_5,8,8,0,9,6,16.074,11.937,17.062,18.414,13.117,21.369,11.476,15.034,19.555,11.064,14.505,17.535,16.265,16.474,799.556,"(-0.001, 3.0]","(7.0, 9.0]","(5.0, 6.0]"
22271,E,94.11,material_7,material_6,6,9,2,15,2,17.518,9.069,17.87,17.833,10.537,20.558,,16.241,17.086,8.681,15.805,13.918,16.033,17.015,738.222,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
16780,D,112.56,material_7,material_5,6,6,13,14,11,18.425,12.2,16.643,19.486,11.158,20.232,10.323,15.262,18.082,12.675,16.669,15.962,13.804,18.375,,"(11.0, 13.0]","(13.0, 29.0]","(9.0, 11.0]"
19864,D,96.01,material_7,material_5,6,6,3,18,9,18.495,12.019,18.321,16.246,10.694,18.875,12.057,16.247,19.495,11.797,16.539,17.245,12.223,18.062,618.219,"(-0.001, 3.0]","(13.0, 29.0]","(8.0, 9.0]"
397,A,116.32,material_7,material_8,9,5,20,4,3,19.438,12.396,18.186,16.623,12.108,18.827,12.656,17.163,20.732,12.504,16.965,,12.949,17.249,744.489,"(13.0, 29.0]","(-0.001, 4.0]","(2.0, 3.0]"
13119,C,85.39,material_7,material_8,5,8,5,10,6,19.211,10.027,18.966,15.631,12.299,19.768,11.6,15.303,19.38,11.138,13.128,16.97,14.179,15.074,,"(4.0, 5.0]","(9.0, 10.0]","(5.0, 6.0]"
12049,C,117.37,material_7,material_8,5,8,4,12,8,18.211,10.362,17.67,19.07,11.937,19.105,11.548,15.787,17.341,8.298,17.131,19.244,,13.762,761.514,"(3.0, 4.0]","(10.0, 13.0]","(7.0, 8.0]"
16851,D,147.07,material_7,material_5,6,6,11,26,9,18.4,12.386,16.531,17.695,11.893,17.191,11.649,17.406,18.784,11.117,14.865,17.003,16.397,16.187,598.856,"(9.0, 11.0]","(13.0, 29.0]","(8.0, 9.0]"
19629,D,144.36,material_7,material_5,6,6,18,6,12,17.02,12.965,17.141,18.828,12.117,20.347,10.255,16.791,21.831,14.263,15.542,18.988,12.046,18.131,900.901,"(13.0, 29.0]","(4.0, 6.0]","(11.0, 24.0]"
2302,A,138.32,material_7,material_8,9,5,14,4,5,17.853,11.827,17.561,17.57,12.368,18.76,10.687,16.397,17.804,13.898,14.907,15.397,14.169,16.63,725.5,"(13.0, 29.0]","(-0.001, 4.0]","(4.0, 5.0]"
3965,A,133.25,material_7,material_8,9,5,9,4,2,17.289,11.71,19.108,16.571,11.858,18.603,,15.604,18.898,13.987,,13.669,14.031,16.628,,"(8.0, 9.0]","(-0.001, 4.0]","(-0.001, 2.0]"
25693,E,88.5,material_7,material_6,6,9,9,11,7,18.408,13.583,18.274,15.624,12.842,18.485,11.796,14.643,19.354,11.271,16.011,16.033,13.526,17.605,,"(8.0, 9.0]","(10.0, 13.0]","(6.0, 7.0]"
13398,C,96.26,material_7,material_8,5,8,3,11,0,17.097,10.976,16.32,17.404,12.263,20.297,10.036,,17.017,11.0,16.45,,16.972,15.79,745.504,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
