,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
34,2.054185363231591,-0.3436071632171461,2.0831766256003887,-1.285536325040456,-1.3532986477580062,1.715577809797587,-0.5842908098141805,-0.18809761998478672,0.17719683764946378,0.6542138219834418,0.6473914250721825,-0.8062476680231957,-0.0019593003248682185,0.1613443180746771,-1.270831053813367,-0.2519963560017976,0.1158855671524764,-1.3281421626053702,0.8762331023398807,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.39187635847499963,-1.3124164934510434,0.6557748472276723,1.4338779370700712,0.5875555145558802,0.09619268027775878,-0.4717572845241917,0.4342824111753716,1.9748068903959664,0.638179753093006,0.08325613864679451,1.9210682990460202,-0.10381653109514846,0.3293452226660089,0.14662868794041456,1.0549609094222618,-0.18164289042590873,-1.87235734998015,1.2769641465521373,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,3.0488540723682442,0.8674044995752255,-0.7716269311450442,-1.285536325040456,-0.9443293781102043,1.3671280244655841,-1.3057110880125125,-0.5983254918964919,-0.16117681933811343,-0.8662514020590006,-1.1552362486032572,0.3537999959756024,1.3169275522941948,0.3543092125048808,1.2738590127354692,1.0336337128421649,-0.1390466253496102,-0.6467053346371648,-1.187614968723164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2.5329385579410135,0.6252021670167511,0.17997425443676682,0.5274065163665621,-0.2213837009577386,-0.803130031576224,0.31296310164976227,-0.23434880162188998,0.012038266976956317,-1.193861081240128,0.2678275769408561,1.6554896213906174,0.8983271909995544,0.2625496822863228,0.36257319460613385,-0.11137015355178444,0.5766997075233375,-0.6192610065184793,-0.3485772082176062,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,0.06407906937791602,-0.5858094957756205,0.8936751436231252,-0.3790649043369469,-2.271229673520059,0.03073246048995531,0.3035183236343508,1.356289662506335,1.1832542285143135,-0.2862536014543467,-0.06383988275151216,-0.23330593409460723,-0.5552740636060092,-1.5834361609340903,0.12503423727384386,1.3016899148582572,0.6205867685110383,0.03589933708077134,0.8448806205774462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.9190687147476343,-1.5546188260095177,3.0347778111822,-1.889850605509462,-1.126315703479154,-0.12536498669634583,0.8766354917183753,0.8424993621463306,-2.0081330303953036,1.6754454442767566,0.35179655918321406,-0.20781038103968885,-0.7328342168584608,-0.33793547870277385,-1.8720205603707294,0.23986211512668462,0.48957098350363704,-1.7958635843727506,1.0416688277769661,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.26653743018051784,-0.1014048306586718,-0.05792604195868594,-0.9833791848059529,0.1255902270808602,0.5946974309694978,0.9218498545581018,2.3657719747596433,0.10770939023237126,0.7173603402062678,-2.1171720833605776,-1.6504337580638362,-0.419902518195184,1.0195658065894306,0.026563542234275178,-0.07071518507097471,0.3030509743059079,0.025972665208055714,2.342720152518253,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.23655128254614818,0.8674044995752255,-0.7716269311450442,-1.285536325040456,0.12958992653951618,0.5604567006189535,-0.36123328647152303,0.5298011558606937,0.1489990329004986,1.1241506065006606,-0.7163530239952288,-0.10072905820903015,0.4048124793319346,0.023705022746838906,-0.9434591817081354,1.2349091305668285,-0.7463661016647087,-0.43707738156039894,1.0418613143975675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.8680544258887696,-0.3436071632171461,0.17997425443676682,1.131720796835568,-0.6463517684401714,0.5735487445765142,0.6776922952235703,-0.604358254718723,0.49341507661999706,-0.4830173604308058,-2.298537068872115,1.6179545016153198,-0.6972170432600795,0.7220220358071925,-1.1922272533870442,-0.45193882394020507,-0.5017602764538448,0.38625246200015806,0.3467888649192539,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,0.9608442879476533,-1.796821158567992,-1.2474275239359498,-0.6812220445714499,1.272504046851093,2.042878908736606,-0.530033574406508,0.47651175093098974,-1.4884877714500964,0.638179753093006,0.02814523144715661,0.30705814870825227,-0.5730169360627686,-0.22795898292611896,0.45586122148572505,-2.9845434178267034,-1.3446500065999858,0.9801010087385169,1.3713315279234601,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.5230977908578814,-0.3436071632171461,0.17997425443676682,-1.285536325040456,0.06959443465964468,0.17675910463197914,-0.0839185277211895,0.5730359560866848,0.46622433632635146,0.9252093813785854,-1.3376032506093314,0.6342510795797084,-0.38573106013031566,0.08645234855805906,0.4463596631924341,0.29251363168379907,-0.7670188362471564,-1.0186635689265797,0.4548505274766137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.14481100531660357,-0.1014048306586718,0.6557748472276723,-0.9833791848059529,0.10159203032891019,0.6641859719750118,0.7992686930815052,0.3618892573086011,0.7904990909394469,-0.5891193471625806,0.7305587941189094,0.7249019348860859,1.9155852118537204,0.9102640132408529,-0.31221019982290565,-0.8065034670843148,-0.21133119638817668,1.061266149344841,0.7379689840160556,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.5840830448726883,1.1096068321336998,-0.7716269311450442,-0.6812220445714499,-0.09639309287467031,-1.4698171931073976,0.346924111960491,-0.010131116728974437,1.1903036797015545,0.12548545153462398,-1.1963189248793498,-1.3876879196367573,1.7696993716537037,0.4487675524357503,-1.3347506277864198,0.3784888928973153,2.1540523112577694,1.7286888523162716,0.38530413270764263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.34137465333638045,-0.8280118283340948,-0.5337266347495915,-0.3790649043369469,1.006524032850322,-0.195457775884518,0.07081506955255092,-0.6154183198928123,1.2094379043526378,0.6906368920555439,-0.43278235604072735,-0.6971833577327103,1.6750707185509917,-0.6124044264447563,-0.37422946213730024,0.07857519098970418,-0.024165789234745206,0.12582330581008033,0.5695595034149261,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-1.8996291628831083,-0.3436071632171461,-0.05792604195868594,0.8295636566010651,0.6595501048117267,-0.7527760163548374,-1.5468543564910637,1.1059300053837486,-0.9628001257729676,1.0726832248770397,-0.8616454157033654,0.1399206342371183,-0.4350168169546449,-1.099674520002425,0.03520132250090376,2.143314409900327,-0.172349159863807,-1.7053556937685763,-0.7776739290878735,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,-1.3703864717294914,0.6252021670167511,1.3694757364140306,0.22524937613205911,-0.3453743841761411,1.3832413093364282,-0.4717572845241917,0.41517866223830857,-0.5962286640364269,0.29770322850597164,-0.4979134281857538,-1.5633239517928645,1.1447559751212038,0.4426952305830513,-0.21702186128465623,0.11856368457738486,-1.3285150577074485,0.23758595265936533,-0.2239258089524444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,-1.41575013097123,-1.070214160892569,-0.5337266347495915,-0.6812220445714499,-0.5973554500716092,-0.1545703155247506,0.47673957149144514,-0.09961709859206533,-1.336421038696751,0.29770322850597164,-0.018949543796171173,-2.692918594087177,0.287446663747596,1.2213018325846434,-0.31117366619090986,0.23652974066104515,0.7532805882032648,-0.9614392251897463,-0.9620793741095245,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.7150603940898717,-1.3124164934510434,-0.05792604195868594,1.131720796835568,0.5485584448339614,0.5201734884418442,-0.6998386259601549,-0.5259323380297178,-0.9869696727006526,-1.5056346429986043,-0.35963515193938894,2.1618596334535853,0.07755505401838468,-0.4995941804701755,-0.7586106840022808,-0.8304965632369234,-0.023520391279044078,-0.6759014283804463,-1.432904910586703,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,-0.20246446514981356,0.6252021670167511,-0.7716269311450442,2.038192217539077,-2.001249960060632,0.8172621782480314,-1.5800115559068657,-1.3755464354939109,0.3473907305985729,-0.8622923727033396,0.6834640188755816,0.38496122748717004,0.6578126976968257,0.018982105750295672,-0.08400004517857321,-0.8118352662293395,-0.49401550098542785,0.3932595244985463,-1.1577762800447846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,-0.2203536369863864,0.38299983445827684,0.6557748472276723,-0.07690776410244389,-1.1333151775318036,0.6339735628421799,0.9077831638968537,0.9681819209428084,-0.47135267157672545,-0.4891538559320828,-0.04199592317056502,1.308466815920892,-0.4021596457384246,1.5377372713530546,-0.5849913006430421,-0.6298876204053876,-0.21843057390089252,0.03648325895563769,0.7621652047227248,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54,1.1084683993783957,0.38299983445827684,-1.2474275239359498,4.153292199180598,-0.11439174043863284,-0.2734057914472258,0.797259165844185,-0.10866624282541207,-0.4149570620787968,-0.41888108486906345,-0.6432058198938905,1.2688070667243514,-0.2930738373005746,-1.3877724567915766,0.7685488671376882,-0.044722664238980914,0.052636567493731454,-0.0586960066474623,-0.05532057924561819,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,-1.530568884306252,-0.1014048306586718,0.17997425443676682,-0.07690776410244389,-1.7392696455185201,-1.347960476271639,1.0655310520265724,0.1065022978341567,-0.7986486195557797,0.6282821797038465,-1.7554441288320426,-0.9599291961597892,1.5876706431158454,1.530315544644201,0.21400337402011999,-0.5445788340850002,-0.29394213471796693,1.3392129617808886,0.09775522140926354,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56,0.9100984996433358,-0.5858094957756205,0.6557748472276723,-0.6812220445714499,0.6835483015636767,-0.49496345842133227,1.5437985345090313,0.7037458172350208,-1.4038943572032023,-2.1014685610259125,-2.201341468901843,-1.6879688778391337,-1.2702461092709525,1.6315209088558467,0.9957224881500233,-0.1353632497043931,-0.7018336427213058,-0.8031963971011565,-0.5844956616459118,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.5323242978223032,0.8674044995752255,-0.2958263383541387,0.5274065163665621,-1.3752969947806246,1.7286698537551477,0.4234870997024309,0.47550629046061665,0.7512235771819606,-0.7544088227615163,-0.8255728218999663,1.0563441246000287,-0.4731311355654597,0.16404312778698737,-0.9512331839481015,0.6830679190568235,-0.45980940933324854,-0.3740138190749091,0.6797466750116431,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58,-0.023572746784087106,-1.3124164934510434,1.8452763292049361,2.6425064980080832,-1.64027708391673,0.02267581805453417,-0.09898998200109595,-1.2207055230566501,-0.11183066102742563,-0.12591291254998904,-0.37266136636839425,0.1229235988671744,-2.809933152463011,-0.18005511053260698,0.07147999962074444,0.22786556705038208,-2.396648674393407,-1.3246386313561764,-0.1315061311828047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,-0.35931508354497776,0.38299983445827684,-0.5337266347495915,-1.285536325040456,-1.1073171310505256,1.6209122611813787,-0.9570581123372762,-1.180487104241778,-0.10880946766146501,-0.8108249910797187,0.3006937179617312,-0.04067286656855489,-1.390503355922317,-0.7920102127990231,-1.4038528699194501,0.4151450120193565,0.9381225627161699,-0.21401922536172235,-1.0271985766046534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.6058800616775518,-1.070214160892569,-1.9611284131223081,-1.5876934652749588,-0.7033474857260491,1.234193424281121,0.23258201215691005,-0.44951734228146234,-0.7684366858961753,1.132068665211986,-1.7404138814139607,-0.8976067331366552,2.2553283622294327,0.9824571730451608,-0.41741836347044314,1.345543962826081,-1.000007498255392,0.509459977596808,-0.5257953985750901,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-1.2673571439601186,-0.8280118283340948,0.17997425443676682,-0.3790649043369469,-1.1833114207650317,-0.6832874753493215,0.25770110262342794,0.5287956953903241,1.2376357091016013,1.5735004383684317,-0.43278235604072735,-0.5130488078916312,0.41269820042382527,-0.15441641826565664,-0.08572760123189954,-0.6105598485046749,-0.09709575822901395,-0.7430524439899955,1.0198476962194174,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.5049010687891619,-0.8280118283340948,-0.05792604195868594,2.038192217539077,0.3905703162169619,-1.814238657221688,-0.7621339703171115,-0.698871538933672,-0.3142506165467784,-0.5327031788443782,-0.04299793966510334,-0.32608141882222813,-0.29241669387624947,0.315176471676378,-1.580063587358676,-0.5439123591918725,-0.8050973156335436,0.9900276806112325,-1.2266587590969336,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,-0.8557524166028743,0.14079750189980253,-0.2958263383541387,-0.9833791848059529,-2.2772292227080464,0.22308479863565694,-0.02463747422021131,0.6072216120793258,-0.09974588756358314,0.9242196240396684,0.18546182108976023,1.6795687548313731,-0.6926170392898077,-0.5282015634206673,-1.4435866591459419,1.1715940157196645,0.9536121136530061,-1.163476193893259,0.3804332424608879,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.79167945157217,-1.3124164934510434,0.4178745508322196,-0.6812220445714499,1.2305072025351804,0.316743266947438,1.1660074138926368,1.3824316347360022,-0.18736049517643763,-0.2852638441154297,-0.7173550404897672,-1.3218244075782175,0.11304079893190107,0.26511355151301735,1.4699366247879424,0.16255102752383388,0.1849431484125361,0.9824366962379802,0.06512710797470528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.37998441616530065,-1.070214160892569,0.4178745508322196,-1.889850605509462,1.784465577559341,-2.8142693995184476,-0.6144337183740005,2.018888112481365,-0.7996556840111012,1.0073592405085947,-0.07506246749034741,-0.8862753762233581,0.8766414579968508,-1.7129790271249967,1.5468128691609404,0.8663485146670297,0.2417381685142663,-1.1593887407691996,0.18342808000255417,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.2560294639154824,1.5940114972506485,-1.9611284131223081,-1.5876934652749588,1.608478801378379,-1.0961904001647005,-0.2627664518427788,-0.35701497900725226,2.722048716243531,-0.5465597815891987,1.4960993959466102,0.7256101446931679,1.075098772142818,0.24095920458783843,-0.22099524020730543,-1.6449288826393718,0.013267292195940859,0.2542861182805233,-0.1340117197357237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.9001031170985455,-0.5858094957756205,-0.05792604195868594,0.5274065163665621,-1.9692523643913662,0.47082655352488295,1.7990084936488324,-0.4273972119332802,0.14295664616857734,-0.7742039695398317,0.5061070993422009,0.1335467459733884,-1.1263316993439092,-0.1530670134095021,1.694518911720292,1.123607823414447,0.24238356646996745,-0.03008383477904608,0.35980618044808976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,0.944697900759916,1.8362138298091228,-0.7716269311450442,-0.07690776410244389,-1.4362924115251618,-1.6772757358195143,0.5159253526192076,-0.6948496970521869,0.6142628112584165,1.8239090451141278,-0.33658877256499514,-0.668146755642386,-0.2345880725357043,-1.5996290192079532,-0.6990100001625416,0.7143922390338387,2.2999122492463044,0.3430422432600995,1.0310967448267925,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69,1.6735919509492079,1.8362138298091228,-1.7232281167268553,-1.5876934652749588,-0.25838092095032583,1.5695511656555632,-0.7772054245970216,-0.12274268941061695,0.34235540832197126,1.0301236593036613,0.5882724518943877,0.8920394493572199,-2.7442188100305716,0.44134582572689557,0.3116102910330232,0.26318873638616563,0.19397871979235645,-1.2335468188771357,0.5004845377421747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
